customerID,actual_churn,predicted_probability
6982-UQZLY,1,0.5443788811222002
2522-WLNSF,0,0.16676952511568024
3841-CONLJ,0,0.8407138654471551
5057-LCOUI,1,0.6308756173022879
0193-ESZXP,1,0.292562209562061
4475-NVTLU,0,0.02598734291316688
4369-HTUIF,1,0.8479832464145658
9386-LDCZR,0,0.17110446456076478
9585-KKMFD,0,0.027841656871630666
5399-ZIMKF,0,0.8681953475280645
0336-KXKFK,0,0.06797454896366811
5619-XZZKR,0,0.24404892094574024
3948-FVVRP,0,0.28773027521183364
5327-XOKKY,0,0.12850477069760027
0983-TATYJ,0,0.14962729863875346
1813-JYWTO,0,0.07413950057410555
0156-FVPTA,1,0.33997876662337717
1984-FCOWB,1,0.4328847996449949
0654-HMSHN,1,0.7600968847898775
6719-OXYBR,0,0.7203031902210806
3312-ZWLGF,0,0.7112704086142777
6476-YHMGA,0,0.3476104665828941
5287-QWLKY,1,0.4909202039088737
0795-XCCTE,0,0.022307282056273622
0168-XZKBB,0,0.8151656614092516
3785-NRHYR,0,0.4220217748849863
5196-SGOAK,1,0.8738524108152868
4537-DKTAL,0,0.6956544063196903
7072-MBHEV,0,0.7664992610639143
5602-BVFMK,0,0.11942800788320927
6297-NOOPG,0,0.23663148336911025
1891-UAWWU,1,0.7867258423548709
8204-TIFGJ,0,0.20221508525886459
8050-DVOJX,0,0.05478983306107785
6108-OQZDQ,1,0.9362684538498515
0363-QJVFX,1,0.6029007052529155
8903-XEBGX,0,0.789781792930372
8169-SAEJD,0,0.0717873928968837
9840-DVNDC,1,0.8722218928090735
1089-XZWHH,0,0.04060750298655167
2325-WINES,0,0.5717267479500447
6064-ZATLR,0,0.046826370370289826
3096-JRDSO,1,0.6938060075406098
7824-PANSQ,0,0.37858912661645666
8042-JVNFH,1,0.8497590247302943
9648-BCHKM,0,0.06395330759847224
2888-ADFAO,0,0.022430385825864138
8707-HOEDG,0,0.20149606727781824
3374-LXDEV,1,0.6405457321212448
4072-IPYLT,0,0.15463067327913926
7167-PCEYD,0,0.022546587199720258
4936-YPJNK,0,0.2935761609322273
1580-BMCMR,0,0.7260931066313512
4817-KEQSP,0,0.011736127256340255
6408-WHTEF,0,0.04417767950373885
9251-AWQGT,0,0.016128637921887116
8749-CLJXC,0,0.42031351765098596
7989-VCQOH,0,0.34780909371607766
5049-GLYVG,1,0.4179677850371089
4199-QHJNM,0,0.16868301691649984
8882-TLVRW,0,0.025180556216040643
5883-GTGVD,1,0.845136533865076
5135-GRQJV,0,0.1508589879806679
2384-OVPSA,0,0.02852060262306735
1371-WEPDS,0,0.2533689132310142
3580-GICBM,0,0.029851839746331415
4817-QRJSX,1,0.7353644424599909
9730-DRTMJ,0,0.18042634394053728
4686-UXDML,0,0.7775596508664365
3349-ANQNH,0,0.6330550411359532
2398-YPMUR,1,0.7829011895624053
0932-YIXYU,0,0.01946779151947364
7480-SPLEF,0,0.024188141635458876
7636-XUHWW,0,0.5000732935542536
1431-CYWMH,0,0.13710205173408577
5937-EORGB,0,0.808426467981013
6349-JDHQP,0,0.022142191779588732
5539-HIVAK,0,0.2147854377026429
5847-MXBEO,0,0.08467934782831861
9985-MWVIX,1,0.858581934865083
4583-PARNH,0,0.7660086659953695
1116-FRYVH,0,0.02691845560865658
1421-HCERK,0,0.5735449753893685
9633-XQABV,0,0.892341713985726
0716-BQNDX,0,0.17628474147082643
1265-XTECC,1,0.3001044552398867
1183-CANVH,0,0.17739090136073782
1972-XMUWV,0,0.055974498816660695
8679-LZBMD,0,0.455393989341457
3407-JMJQQ,0,0.13856471767329112
6252-DFGTK,0,0.09704801746386008
1539-LNKHM,0,0.2170137610369909
8645-KOMJQ,0,0.06802662804921378
0289-IVARM,0,0.22128213943644737
9761-XUJWD,0,0.657078966672235
4057-FKCZK,0,0.16224495819720844
4291-TPNFG,0,0.03804557329119544
6087-YPWHO,0,0.023145033811359156
3090-QFUVD,0,0.4113680525663456
2237-ZFSMY,1,0.33113119066653346
1722-LDZJS,0,0.04534807258245745
1818-ESQMW,0,0.6760124894670687
4871-JTKJF,1,0.9117740931227133
1415-YFWLT,1,0.9470886325553493
7401-RUBNK,0,0.5551289790515438
0506-YLVKJ,0,0.02447114018209783
8661-BOYNW,0,0.059605742439136876
6711-VTNRE,1,0.631166687302206
4815-GBTCD,0,0.8325064990145885
2805-AUFQN,0,0.03399458895801169
0980-PVMRC,0,0.5468065978388917
7233-DRTRF,0,0.7291509383156821
3500-RMZLT,1,0.604241587755366
3873-NFTGI,0,0.4845249127712408
1162-ECVII,0,0.19895517302429178
7048-GXDAY,0,0.697344028832613
8571-ZCMCX,0,0.09125914975348202
1169-WCVAK,0,0.531278342671058
4548-SDBKE,1,0.9312922181082758
8066-POXGX,1,0.706309302350338
7129-CAKJW,0,0.6259211796977646
8695-ARGXZ,0,0.7382591820257656
3570-YUEKJ,0,0.32483680338447124
4143-OOBWZ,1,0.9020824407232535
1555-HAPSU,0,0.016656562666249895
1697-NVVGY,0,0.35712823904131924
7854-EKTJL,1,0.5316101091223012
8464-EETCQ,0,0.02103437488756598
2419-FSORS,0,0.23972431659818597
8132-YPVBX,0,0.854115019203722
9102-IAYHT,1,0.798145392393736
6754-LZUKA,0,0.08840804238005694
3422-LYEPQ,1,0.8735590536679907
8099-MZPUJ,0,0.11126468032884596
0787-LHDYT,0,0.2399271718485213
2642-DTVCO,1,0.8894416806519443
0374-IOEGQ,0,0.6937659421444418
4361-JEIVL,1,0.738702749728717
3197-NNYNB,0,0.18619104286843438
3396-DKDEL,0,0.10999479783364137
1752-OZXFY,0,0.13585414002295487
9066-QRSDU,0,0.09414139242611219
9112-WSNPU,0,0.5669800798381939
9867-NNXLC,0,0.20924750925905608
5321-NTRKC,0,0.06585303162501936
1363-TXLSL,1,0.916617317803121
9507-EXLTT,1,0.8872824028808793
3161-GETRM,0,0.6578848985372768
0402-OAMEN,0,0.015892890175541862
6933-VLYFX,0,0.24927352036241884
6754-WKSHP,0,0.07818082519089498
9846-GKXAS,1,0.8146551273439746
6017-PPLPX,1,0.663923604403027
4976-LNFVV,0,0.5379825838635848
5055-MGMGF,0,0.656620348299047
4641-FROLU,0,0.02568513660849381
2862-JVEOY,0,0.23724248706698814
2969-QWUBZ,0,0.8497032214959869
9822-BIIGN,0,0.2349185334260546
2077-MPJQO,0,0.8634643779598968
1534-OULXE,0,0.0806089867442638
7136-RVDTZ,1,0.37273108672052846
2971-SGAFL,0,0.6607781180528707
1480-IVEVR,0,0.4742744742565145
2905-KFQUV,0,0.84975077848958
4581-SSPWD,1,0.9126595931141683
3370-HXOPH,0,0.8804029950668795
9391-YZEJW,0,0.4820748417769773
9958-MEKUC,0,0.060667105055151896
0281-CNTZX,0,0.025554745693989578
6927-WTFIV,1,0.5709211753131628
4118-CEVPF,0,0.4444289480102614
3398-ZOUAA,1,0.7559950821185789
9114-VEPUF,0,0.31062760829897507
7876-BEUTG,0,0.5124064209235625
2338-BQEZT,0,0.20116214777272373
9873-MNDKV,0,0.4884007103438355
0378-NHQXU,1,0.7414509116257416
8241-JUIQO,0,0.0425418773728503
2194-IIQOF,0,0.038652441858250945
4512-ZUIYL,1,0.8058175429652598
9631-RXVJM,0,0.027602539777068148
9584-EXCDZ,0,0.5426436747068109
7969-AULMZ,1,0.8471523406023983
5093-FEGLU,0,0.020206698764259203
2621-UDNLU,0,0.4065846574530935
7526-IVLYU,0,0.494830364887672
2428-HYUNX,0,0.037344233553542036
9214-EKVXR,0,0.7028688040378935
3410-MHHUM,0,0.38437184280877446
0568-ONFPC,1,0.5117654259080416
0733-VUNUW,1,0.36677177799409777
4550-EVXNY,1,0.8771108428004347
2122-YWVYA,0,0.6258946335003288
2968-SSGAA,1,0.89761145859142
2296-DKZFP,0,0.030674983242400512
4844-JJWUY,1,0.9179958712265405
6777-TGHTM,1,0.4447071533667789
8909-BOLNL,0,0.24475486984420405
6603-YRDCJ,0,0.04411386565649723
3538-WZPHD,1,0.8160985500666738
3229-USWAR,0,0.17018765674024966
2138-VFAPZ,0,0.05187776473205976
6131-JLWZM,0,0.24923997811895904
4785-QRJHC,1,0.2834470808252214
0269-XFESX,0,0.09661104995178918
1709-EJDOX,0,0.016617288131480085
4316-XCSLJ,0,0.2922952833536772
8610-WFCJF,1,0.7629784444636714
9693-XMUOB,0,0.5978281452485136
0383-CLDDA,0,0.060646367904691724
4905-JEFDW,1,0.5811697525742466
2709-UQGNP,0,0.4065195089756995
3549-ZTMNH,0,0.08640674828668513
7881-INRLC,1,0.6651636008689676
8033-ATFAS,0,0.32310371404269905
1635-NZATJ,0,0.02408100903424303
0562-HKHML,0,0.017187570047940325
8277-RVRSV,0,0.07571989317768238
9943-VSZUV,0,0.5192264171997364
0117-LFRMW,1,0.19998479858942494
6172-FECYY,1,0.6331468373967871
7054-ENNGU,0,0.38699664404940853
1455-HFBXA,0,0.12764645019836499
9402-CXWPL,0,0.40684403197902075
1628-BIZYP,0,0.9093326195003518
1965-AKTSX,1,0.792416937085648
0082-LDZUE,0,0.7084687648170435
4786-UKSNZ,1,0.4196734106660898
5343-SGUBI,0,0.35479687298370427
0856-NAOES,0,0.6680132443451692
1976-AZZPJ,0,0.43319022798157775
7248-VZQLC,1,0.5351858404295002
6156-UZDLF,0,0.2554895769780974
3099-OONVS,0,0.21784583772331825
9500-WBGRP,0,0.021686195165980596
5183-KLYEM,0,0.12660252183758888
5144-PQCDZ,0,0.4870357898840133
8514-VZHEB,0,0.016737278020180185
6625-IUTTT,0,0.03612918575507524
9355-NPPFS,0,0.7685740993640754
0068-FIGTF,0,0.18321953926423346
5965-GGPRW,0,0.11421735795813998
8035-PWSEV,0,0.8834045291232703
2236-HILPA,0,0.015207588458206906
1840-BIUOG,0,0.3688303105422482
1356-MKYSK,0,0.5843158685833366
6080-LNESI,0,0.03301332241610167
1830-IPXVJ,0,0.015360445188860183
5828-DWPIL,0,0.5396684777505061
8398-TBIYD,0,0.07653696348186291
0011-IGKFF,1,0.8543764042370398
4192-GORJT,1,0.9374206161474774
6496-SLWHQ,1,0.9547436511333122
9912-GVSEQ,1,0.8081102754909719
2931-FSOHN,0,0.6164123658218738
9418-RUKPH,0,0.02909300797886895
5383-MMTWC,1,0.8944440365302123
9971-ZWPBF,0,0.7454909156533349
4712-AUQZO,0,0.3610622452396511
9711-FJTBX,0,0.19081495467305207
2908-ZTPNF,0,0.30668145449846146
7240-ETPTR,1,0.8171119858584341
2202-CUYXZ,1,0.9193397058963575
5995-OIGLP,1,0.25718030626706345
8421-WZOOW,0,0.4269371207768441
6261-RCVNS,1,0.0730061310244135
7951-QKZPL,1,0.0453270672981132
1414-YADCW,0,0.04008321735679749
8756-RDDLT,0,0.2700623931880501
2862-PFNIK,0,0.8129291316484331
5816-QVHRX,0,0.5913386271902907
4430-YHXGG,0,0.5050172265293194
6888-SBYAI,0,0.6243529151495286
7395-XWZOY,0,0.39552451914976794
7169-YWAMK,0,0.017902157296048604
3640-PHQXK,1,0.7743227488336504
6877-LGWXO,1,0.7532397868927235
6859-RKMZJ,0,0.5762875268657661
2729-VNVAP,0,0.023612470492758948
2957-JIRMN,0,0.4450665782993154
2049-BAFNW,0,0.6553352737264293
3842-QTGDL,0,0.44311165946369496
7163-OCEQI,0,0.32639544497366113
9782-LGXMC,0,0.11446386256329702
5975-BAICR,0,0.15786763982959454
8019-ENHXU,1,0.6487583980104157
5167-GBFRE,1,0.7985488862870989
9033-EOXWV,1,0.3640897538731683
4673-KKSLS,0,0.38916186159302196
4853-OITSN,0,0.914378691923923
9800-OUIGR,0,0.013905884647196167
1324-NLTJE,1,0.3909531080340932
2324-EFHVG,0,0.2490314198779076
7094-MSZAO,0,0.26539081146791615
1522-VVDMG,1,0.7380906521445617
6907-CQGPN,0,0.36269114561489957
0780-XNZFN,0,0.020132410373767895
0239-OXEXL,0,0.33713289995462836
2675-IJRGJ,0,0.0226363833168443
7049-GKVZY,0,0.16025634215198686
8577-QSOCG,0,0.028967181798374667
3721-CNZHX,0,0.10047253902755557
0212-ISBBF,0,0.6910790493376028
9185-TQCVP,1,0.8452475387694235
3585-YNADK,0,0.12223143974871133
5271-DBYSJ,0,0.7962117276166518
1099-GODLO,0,0.10466378722586334
6828-HMKWP,0,0.04467430344147144
5567-WSELE,1,0.9617890802175002
1472-TNCWL,0,0.6812547597979618
8063-RJYNF,1,0.7763622759060329
0687-ZVTHB,1,0.08730015500640864
2080-GKCWQ,0,0.8334721816721978
9661-ACXBS,1,0.7109507032091718
2193-SFWQW,0,0.05601517411082079
5656-JAMLX,0,0.017997863057671374
3462-BJQQA,0,0.9205154490530937
0442-TDYUO,0,0.0286610927915287
6733-LRIZX,0,0.3159911395339297
9503-XJUME,0,0.04506572065584788
4367-NHWMM,0,0.7825187250224263
3727-RJMEO,1,0.93673490452069
3779-OSWCF,0,0.0362238333869267
6736-DHUQI,0,0.10308320100673844
3915-ODIYG,0,0.21951756155509727
1360-RCYRT,0,0.37536740901880794
2724-FJDYW,0,0.20314941367385028
4451-RWASJ,0,0.11798181259407559
6646-VRFOL,1,0.798268526304856
3460-TJBWI,0,0.04139315588640488
5917-HBSDW,0,0.13756969538592034
5685-IIXLY,1,0.8836409305666925
5671-UUNXD,0,0.6214118778012856
0956-ACVZC,0,0.4572130011062852
2325-NBPZG,0,0.8441891154135595
4250-ZBWLV,1,0.36406228328506884
4482-FTFFX,0,0.6218014691441238
8859-DZTGQ,0,0.028489312003441784
0440-MOGPM,0,0.36121485263486497
0020-JDNXP,0,0.16833913971124437
3752-CQSJI,0,0.21839679926884822
5025-GOOKI,0,0.2211806327579823
4698-KVLLG,0,0.027310734548730998
5095-AESKG,1,0.899973891932795
2887-JPYLU,0,0.18078914624827522
4770-QAZXN,0,0.19255757210669533
4896-CPRPF,0,0.031038461531802983
1871-MOWRM,1,0.46595788527121956
9714-EDSUC,0,0.7731978648349438
2027-OAQQC,1,0.5216169844112185
0282-NVSJS,0,0.5179575044720498
9090-SGQXL,1,0.7264447250194194
6595-YGXIT,1,0.804596229960599
7353-YOWFP,0,0.13170049959673175
9835-ZIITK,1,0.5000231254682523
8008-ESFLK,0,0.29185037209947395
7537-CBQUZ,0,0.5858725454183765
1555-DJEQW,1,0.10998366648441761
5649-TJHOV,1,0.5064733916409807
0519-XUZJU,1,0.7967129420552613
3363-EWLGO,0,0.3882500203123907
4750-UKWJK,0,0.07131126768203784
6338-AVWCY,1,0.827518542400096
1689-YQBYY,0,0.7779262695992335
4487-ZYJZK,0,0.04914123230089237
2959-FENLU,0,0.7708904624403232
0708-LGSMF,0,0.6162431126219168
9253-QXKBE,1,0.859647920145375
7634-HLQJR,0,0.016536643579714204
0487-RPVUM,0,0.366823937898809
4079-ULGFR,0,0.18423734197746208
2516-XSJKX,0,0.05167762847588119
0057-QBUQH,0,0.04781845986616545
9445-SZLCH,1,0.5875871121220451
6599-SFQVE,0,0.8030640350207895
8331-ZXFOE,0,0.08608957436428823
4003-FUSHP,0,0.40680191396959947
0356-ERHVT,0,0.4981060750952978
7325-ENZFI,0,0.12053862514827333
4884-ZTHVF,0,0.8253967588168183
3920-HIHMQ,0,0.3931001563988897
3055-OYMSE,0,0.4920508371920884
0613-WUXUM,0,0.01733574984684698
7568-PODML,1,0.8733393344307161
4458-KVRBJ,0,0.026953227210551968
5349-IECLD,1,0.9158232557358369
1397-XKKWR,0,0.2867035288597183
3945-GFWQL,1,0.5206344359142513
8097-OMULG,0,0.10571452500275043
6013-BHCAW,0,0.0873438808174965
0401-WDBXM,0,0.15328909326143608
3387-PLKUI,0,0.1692050745350608
6096-EGVTU,0,0.046056169343123406
3797-VTIDR,1,0.8510012881223382
5081-NWSUP,0,0.23093718098257762
2580-ATZSQ,0,0.04595396592023209
8085-MSNLK,0,0.1183533069409805
9691-HKOVS,0,0.22557300754758777
9881-VCZEP,0,0.4327241403602151
9526-BIHHD,1,0.649223695059852
8757-TFHHJ,0,0.6279898633762698
4523-WXCEF,1,0.6540999220257191
1468-DEFNC,0,0.032850074461807995
5119-KEPFY,0,0.7487596097251573
8364-TRMMK,1,0.7510893366631796
0916-KNFAJ,0,0.0834545096846685
8319-QBEHW,0,0.29179061473612966
3063-QFSZL,1,0.8213572709158882
8775-LHDJH,1,0.9405126542287062
9625-QNLUX,0,0.11715590957929989
3097-NQYSN,1,0.9256765663508049
4024-CSNBY,0,0.07142480727784299
7110-BDTWG,0,0.1008414509785904
7493-GVFIO,0,0.020437255535892658
0690-SRQID,0,0.4883659602679901
9605-WGJVW,0,0.910995957846259
9114-DPSIA,0,0.02292610469840966
4700-UBQMV,0,0.3032298303491341
7711-GQBZC,0,0.016245226213314548
3565-UNOCC,1,0.8060348215433148
4627-MIHJH,0,0.12467906355816628
9795-NREXC,0,0.07128831863244052
8573-CGOCC,0,0.18488529764414902
7356-AYNJP,0,0.3875910239901159
9249-FXSCK,1,0.3496398527280209
5493-SDRDQ,1,0.6235052847758266
6286-SUUWT,0,0.4207404047245857
4819-HJPIW,0,0.4367575392910724
8654-DHAOW,0,0.6617417667979641
5438-QMDDL,0,0.4588840102255288
9812-GHVRI,0,0.5723980285986675
5553-AOINX,0,0.5139319820436389
1228-ZLNBX,0,0.6088597034134585
4226-KKDON,0,0.5659417051736388
3831-YCPUO,0,0.07889312640286654
7445-WMRBW,0,0.15354013641838313
3308-DGHKL,0,0.021372698066042632
9924-JPRMC,0,0.1640963416695372
0080-EMYVY,0,0.18047541030977596
6218-KNUBD,0,0.7183884132004829
7337-CINUD,0,0.049028211376133744
7609-NRNCA,0,0.09349162945380089
0623-EJQEG,0,0.26561890589070375
7153-CHRBV,0,0.07019993422855707
0871-URUWO,1,0.8369392351200718
9190-MFJLN,1,0.7863352367073378
6198-PNNSZ,0,0.328239545680198
3317-VLGQT,0,0.7986959980010292
4132-POCZS,0,0.47531601290058023
5614-DNZCE,0,0.030156566628851945
1095-JUDTC,1,0.6285527318461346
3896-RCYYE,0,0.3763168839853856
9638-JIQYA,0,0.7835936075836678
3258-SANFR,0,0.6382530426393722
3726-TBHQT,0,0.1113085275382968
3190-ITQXP,0,0.01667994050702646
0870-VEMYL,1,0.4438991843588528
4833-QTJNO,0,0.3320717647318536
3039-MJSLN,0,0.35459818398781556
0178-CIIKR,0,0.4005035880772242
5385-SUIRI,1,0.7650326242797365
3982-XWFZQ,1,0.44058966875536903
5774-QPLTF,0,0.06737675595673591
2322-VCZHZ,0,0.6933406887738481
5010-IPEAQ,0,0.030108385165380794
4009-ALQFH,1,0.773450909184989
6383-ZTSIW,0,0.3266226981199856
8990-YOZLV,0,0.030125685831012265
3069-SSVSN,0,0.5461066850458032
5222-IMUKT,0,0.6983740985370968
3627-FCRDW,1,0.7072590500091951
7562-GSUHK,1,0.669786894913871
6685-XSHHU,0,0.02207029773041591
8901-UPRHR,0,0.14340195254938054
4903-UYAVB,1,0.4083276796186442
0118-JPNOY,0,0.6038674911277616
6776-TLWOI,1,0.4086993659614118
3845-FXCYS,0,0.5910744621651505
5857-XRECV,0,0.20680650252203842
0725-CXOTM,0,0.2013858664261923
4343-EJVQB,0,0.5683011046114049
9000-PLFUZ,0,0.163827601035129
3427-GGZZI,0,0.8051095539348135
7779-ORAEL,0,0.05590435467810058
0644-OQMDK,0,0.8995601331764288
4077-CROMM,1,0.7487786309747425
3154-CFSZG,0,0.41726817085379697
2868-MZAGQ,1,0.9211880330781167
4847-QNOKA,1,0.6968679749427047
2220-IAHLS,0,0.41519102485989984
1658-XUHBX,0,0.6118258698571999
6379-RXJRQ,1,0.7977419220804237
2378-HTWFW,0,0.5571204779893816
8650-RHRKE,1,0.8340947418779204
4377-VDHYI,0,0.3756870355785859
0475-RIJEP,1,0.6267875632801332
1260-TTRXI,1,0.7605093613605014
3719-TDVQB,0,0.037248611143318795
6328-ZPBGN,1,0.872648096979313
0201-MIBOL,0,0.21264363627258526
4937-QPZPO,0,0.5479568483284671
2925-VDZHY,0,0.032094515969130655
6981-TDRFT,0,0.3267332709759351
3413-CSSTH,0,0.3556415041276588
8033-VCZGH,0,0.5843266265464271
4789-KWMXN,1,0.367142308104836
0224-NIJLP,0,0.05062246890649963
7542-CYDDM,0,0.17655950277580823
4718-WXBGI,0,0.042396233682290015
2867-UIMSS,1,0.8900812959087837
8495-PRWFH,0,0.38717044789046134
0439-IFYUN,0,0.711215689499634
5716-LIBJC,0,0.6299900986864088
2868-LLSKM,0,0.19123158489818473
8111-RKSPX,1,0.8849481660324499
2988-QRAJY,0,0.17059346022497138
1585-MQSSU,1,0.2747635447009462
0071-NDAFP,0,0.04022794026445989
2856-NNASM,1,0.6749161729255264
7328-ZJAJO,0,0.016221089340420363
6458-CYIDZ,0,0.7847412767450999
8559-CIZFV,1,0.1252408788869346
1090-PYKCI,0,0.18043531911538657
3058-WQDRE,0,0.5513521736327818
7547-EKNFS,1,0.6183043136594966
2279-AXJJK,0,0.5611888136161574
6769-DYBQN,1,0.5023457853654868
0909-SELIE,0,0.05076918810437327
3417-TSCIC,0,0.288914333898045
1042-HFUCW,0,0.13051390704907592
4439-JMPMT,1,0.8602975088701766
6537-OTKMY,0,0.5201207902453506
8999-EXMNO,0,0.0327068676220964
6725-TPKJO,0,0.021726105723686013
2446-BEGGB,1,0.9507744281277327
7162-WPHPM,0,0.023239813821637433
1599-MMYRQ,0,0.15587314799545984
8821-KVZKQ,0,0.16323599776238254
1496-GGSUK,1,0.8062830010667689
6434-TTGJP,0,0.10774692224354727
0042-JVWOJ,0,0.10713581686419668
0130-SXOUN,0,0.4534808711526505
2575-GFSOE,1,0.7729714915038401
2330-PQGDQ,0,0.2081035600479154
1452-UZOSF,0,0.07885373532707601
2097-YVPKN,0,0.02289941309332936
2842-JTCCU,1,0.6162789364827274
8597-CTXVJ,0,0.04246611637357378
6631-HMANX,0,0.07390010720166185
9962-BFPDU,0,0.37208729205963365
3296-SILRA,1,0.8532401871677268
9681-OXGVC,1,0.9497167256078017
6394-HHHZM,0,0.4050906916233119
5995-LFTLE,0,0.03837881732386956
5180-UCIIQ,1,0.403082329367784
1932-UEDCX,0,0.7644752346045124
7153-OANIO,1,0.8650260864364914
5188-HGMLP,0,0.529168229210827
0665-XHDJU,0,0.2890689112914864
6521-YYTYI,1,0.947231266210817
8878-HMWBV,1,0.7711154622393892
8265-HKSOW,0,0.055608358050575825
3544-FBCAS,0,0.056807210057203426
5331-RGMTT,0,0.7541491438362503
4759-PXTAN,0,0.2701927209214157
7054-DMVAS,0,0.058298741041848526
3428-MMGUB,0,0.30495849395375374
6549-BTYPG,0,0.08104922050901281
7823-JSOAG,0,0.8865717523626674
3705-RHRFR,0,0.14303397874152773
9374-YOLBJ,0,0.46363107356412536
9074-KGVOX,0,0.34538026615421186
6128-DAFVY,0,0.5052521591046474
9933-QRGTX,0,0.19439138860631827
4476-OSWTN,0,0.34293783929173377
3751-KTZEL,1,0.7787197723363365
1977-STDKI,1,0.8949567769115025
5066-GFJMM,0,0.49586716071645587
2661-GKBTK,0,0.04068720642791698
0458-HEUZG,0,0.11354543429838103
7268-WNTCP,0,0.015081702274904985
0824-VWDPO,0,0.24781441705981702
8409-WQJUX,0,0.39059208596332506
2578-JQPHZ,0,0.15295665830224298
3278-FSIXX,0,0.6928485620981162
5813-UECBU,1,0.6367934503366451
0328-GRPMV,1,0.8973354291586385
9746-UGFAC,0,0.08052337017721253
2946-KIQSP,0,0.35388850061262656
0625-AFOHS,0,0.02592986919764226
6726-WEXXK,0,0.5330335494722914
4636-OLWOE,0,0.1228693950367576
4342-HENTK,1,0.9012009469131659
4685-ERGHK,0,0.5208067265624534
0885-HMGPY,0,0.027540928782912446
5003-OKNNK,0,0.08291456021132147
4195-SMMNX,1,0.41277667266530926
7208-PSIHR,0,0.1992427066128594
4012-ZTHBR,0,0.43701404016874956
0489-WMEMG,0,0.20492250398902873
7435-ZNUYY,0,0.23266349494572305
1354-YZFNB,0,0.10177762040901127
6956-SMUCM,1,0.87785969536058
2985-FMWYF,0,0.8494078825226148
2812-ENYMO,0,0.23586708178188942
2717-HVIZY,0,0.20022317971546458
3223-WZWJM,1,0.8014547401952739
3422-GALYP,0,0.9078359639981506
9053-JZFKV,1,0.10165885584271099
2530-ENDWQ,1,0.24307042512115698
2890-WFBHU,0,0.08455146646643687
0327-WFZSY,0,0.5289258907486166
7977-HXJKU,0,0.031139908487503705
6615-ZGEDR,1,0.42180813978595855
7033-CLAMM,0,0.015883255228859184
4023-RTIQM,0,0.2796385961460012
0864-FVJNJ,0,0.26709467736968195
7356-IWLFW,0,0.46518695564643037
9541-PWTWO,0,0.12116331187598718
3967-VQOGC,0,0.025413020143736403
7872-RDDLZ,0,0.2780918689360206
9250-WYPLL,1,0.8760360225629338
6308-CQRBU,0,0.17936266465245815
2754-XBHTB,1,0.7702100974437935
1597-LHYNC,1,0.7332113791477614
0186-CAERR,0,0.2567586873573612
3043-SUDUA,0,0.12748485078233285
5442-BHQNG,0,0.8573121787361278
2169-RRLFW,0,0.01992481562077948
5872-OEQNH,0,0.25210865551085104
3162-KKZXO,0,0.6532972904258992
7055-VKGDA,1,0.27876107109743453
0754-UKWQP,1,0.9379884728284392
8873-GLDMH,0,0.8744463749501116
5696-JVVQY,0,0.04491173119084644
8946-BFWSG,0,0.020568399033775702
7493-TPUWZ,1,0.9103637820447342
0547-HURJB,0,0.18644185194329704
8904-OPDCK,0,0.4149827205771053
8845-LWKGE,0,0.23863681618999488
1577-HKTFG,1,0.13872456669509856
8752-STIVR,1,0.9112519904250357
0691-NIKRI,0,0.4773994356136817
5022-JNQEQ,0,0.6843004592199248
4558-FANTW,1,0.5037467560268575
3249-VHRIP,0,0.10367984190225617
3736-BLEPA,0,0.3588302218495148
4701-LKOZD,0,0.03780224620655572
6603-QWSPR,0,0.17165626570366088
9921-QFQUL,0,0.6775739178124041
1929-ZCBHE,0,0.10453370505461494
4378-MYPGO,0,0.11239750108151284
8651-ENBZX,1,0.5525786578565722
4129-LYCOI,0,0.20821754981310442
7798-JVXYM,0,0.6085102718031159
8647-SDTWQ,0,0.595338155390586
2696-ECXKC,0,0.3135058994513039
2081-KJSQF,0,0.5050347982944613
7623-TRNQN,1,0.5939934107691878
3323-CPBWR,0,0.6761301742889321
9330-IJWIO,1,0.8310232714887326
3384-CTMSF,0,0.7473263905818528
0902-RFHOF,0,0.058984898294305456
9286-DOJGF,1,0.6315830370174377
6048-QBXKL,0,0.7565178223876988
9661-MHUMO,1,0.6438764599910953
7718-RXDGG,0,0.6804571290359732
1025-FALIX,0,0.6052837333226051
3451-VAWLI,0,0.022503131132195653
3407-QGWLG,0,0.4407476429404088
1842-EZJMK,1,0.60811984443908
2347-WKKAE,0,0.6647540398854864
8735-DCXNF,0,0.3557127892777448
3214-IYUUQ,0,0.1482186854682472
1936-UAFEH,0,0.09662043127872379
3587-PMCOY,0,0.6943867232723275
8079-XRJRS,1,0.23735925635948535
1027-LKKQQ,0,0.034726680168963915
7148-XZPHA,0,0.34140697715014523
8073-IJDCM,1,0.4967615973081392
5309-TAIKL,0,0.4455476801349781
6856-RAURS,0,0.8832711943750963
8778-LMWTJ,0,0.7093584124041548
9717-IOAAF,0,0.050954441095107696
8884-ADFVN,1,0.9209123175504922
2845-KDHVX,0,0.05359877977097081
0848-SOMKO,0,0.039840003486597574
2720-WGKHP,1,0.9615926589425144
6734-FQAJX,0,0.16392444527420372
2869-ADAWR,1,0.5866382394614863
1535-VTJOQ,0,0.046426772484272766
6368-TZZDT,0,0.10187819654334387
0943-ZQPXH,0,0.5996537750984693
1293-BSEUN,0,0.016065910352454558
9894-EZEWG,1,0.8314908242072985
1302-TPUBN,0,0.01639713783482735
7851-FLGGQ,1,0.7713897019630704
0637-UBJRP,1,0.6244178255398021
0940-OUQEC,1,0.7401371556857766
